	viability
C_4987	1.0097395133519358
C_4988	0.8955700965452661
C_4989	0.7529614304942975
C_4990	0.6458124264124773
C_4991	1.0616638099448945
C_4992	1.0722811158477448
C_4993	1.0482528636830069
C_4994	0.933056060032068
C_4995	0.7806911864504921
C_4996	0.6889201042144973
C_4997	0.48020103339819176
C_4998	0.44336125697950757
C_4999	1.0193300298307233
C_5000	1.012717575456862
C_5001	0.9913077065226087
C_5002	0.9145211292300094
C_5003	0.8226377897570066
C_5004	0.7700813142556636
C_5005	0.610652946558527
C_5006	0.5051010596011473
C_5007	0.9370626580606004
C_5008	0.9403282855782954
C_5009	0.9626938144427682
C_5010	0.9871898593880072
C_5011	0.9674599125364723
C_5012	0.8787895628164895
C_5013	0.6963817061124837
C_5014	0.43464950311324235
C_5015	1.0765454091802868
C_5016	1.0825133093482102
C_5017	1.0823081663889034
C_5018	1.063958058281933
C_5019	1.016503546779215
C_5020	0.9568202375760168
C_5021	0.8514878045515074
C_5022	0.6697654647328276
C_5023	1.0565551472354948
C_5024	1.058294829657046
C_5025	1.0544958022038688
C_5026	1.0487151306394178
C_5027	1.0388090972534256
C_5028	1.017296464778193
C_5029	0.9364919126313381
C_5030	0.6710525311380284
C_5031	1.0085306160549863
C_5032	0.9024279907565534
C_5033	0.7722917237446005
C_5034	0.7026413249938838
C_5035	0.4716527969519585
C_5036	0.40331739296355584
C_5037	0.3995341635942986
C_5038	0.39577084539642626
C_5039	1.0249492804237805
C_5040	1.030866342357321
C_5041	1.03228436251121
C_5042	1.0346440850164569
C_5043	1.0249767247809052
C_5044	0.9681712525558862
C_5045	0.8222925502399798
C_5046	0.7267219307875388
C_5047	1.0670806246041749
C_5048	1.071201137629213
C_5049	1.0511778385428237
C_5050	0.9352368607990301
C_5051	0.8514584318258185
C_5052	0.793624430205442
C_5053	0.6467483682863305
C_5054	0.5110859396615884
C_5055	1.0171643099051408
C_5056	1.004724078496105
C_5057	0.9677509675905452
C_5058	0.8830071678211651
C_5059	0.7596608931264468
C_5060	0.707403731882854
C_5061	0.5592686377209911
C_5062	0.4274750645775248
C_5063	0.9664325803435271
C_5064	0.9730937656050856
C_5065	0.9823631300123411
C_5066	0.9879198313024306
C_5067	0.9828126058584726
C_5068	0.9399812884468769
C_5069	0.7021247157534606
C_5070	0.4645863284893198
C_5071	1.1047836295888478
C_5072	1.1162921420575294
C_5073	1.1185450332615376
C_5074	1.1100356972328957
C_5075	1.0882112572069742
C_5076	1.0723904403687685
C_5077	1.0633416287740016
C_5078	0.9901086350435001
C_5079	1.0664166564728468
C_5080	1.0798389339482206
C_5081	1.0769828274987996
C_5082	1.072727344406702
C_5083	1.066108277908281
C_5084	1.0543937267146635
C_5085	1.0331634230089028
C_5086	0.9204522907117244
C_5087	1.0414623915750516
C_5088	0.9966402610966226
C_5089	0.9300858446714967
C_5090	0.899222796745134
C_5091	0.7639196729620912
C_5092	0.48568346687765085
C_5093	0.4739709348060115
C_5094	0.4627709996867999
C_5095	1.0470684218805926
C_5096	1.0497941783082572
C_5097	1.053500901057109
C_5098	1.0621893718826794
C_5099	1.0765583934104113
C_5100	1.0765176608518354
C_5101	1.0036679845126029
C_5102	0.9026316573193848
C_5103	1.0984149970834802
C_5104	1.1127738835944985
C_5105	1.1075649394443927
C_5106	1.0649381713041808
C_5107	0.9967234396832413
C_5108	0.9429196294885315
C_5109	0.8615119090401876
C_5110	0.8142027526841524
C_5111	1.0442655094071165
C_5112	1.0402782390397185
C_5113	1.0284287134553776
C_5114	0.9883447058807021
C_5115	0.9255626730140035
C_5116	0.9032784196108242
C_5117	0.8554663523764008
C_5118	0.6350309478252932
C_5119	0.9552279327801104
C_5120	0.9606809711095493
C_5121	0.97155334212151
C_5122	0.9958068545720101
C_5123	1.0290546813706831
C_5124	1.0380182085136134
C_5125	1.0048917876805306
C_5126	0.8515265403881205
C_5127	1.058526355736181
C_5128	1.0545302959980603
C_5129	1.0560153063282547
C_5130	1.0537973644922813
C_5131	1.0115468077925571
C_5132	0.949381128347928
C_5133	0.8047654421294599
C_5134	0.6571420315290494
C_5135	0.964107929109958
C_5136	0.9897715079354098
C_5137	0.9826107034807635
C_5138	0.9704310351641167
C_5139	0.9483190292884888
C_5140	0.8974530608940542
C_5141	0.7113778318745066
C_5142	0.572338968251645
C_5143	0.9475555682062274
C_5144	0.777358935609716
C_5145	0.5112320127927412
C_5146	0.43445364308311707
C_5147	0.30746676039730775
C_5148	0.27470625820396244
C_5149	0.27285515416555634
C_5150	0.2727083564211425
C_5151	0.9757826524581584
C_5152	1.001330434029078
C_5153	1.0263873276019047
C_5154	1.0469705676071037
C_5155	1.0408536463941027
C_5156	1.0109584425900917
C_5157	0.8001361716342678
C_5158	0.4778734835076036
C_5159	1.0601326658803583
C_5160	1.05897079960604
C_5161	1.0552513471007605
C_5162	1.041330285450393
C_5163	1.0132181014142005
C_5164	0.9394771427129432
C_5165	0.6793819893175038
C_5166	0.49121615371801675
C_5167	0.9549861087272967
C_5168	0.9428287203781448
C_5169	0.902011508794479
C_5170	0.7372803173556215
C_5171	0.49357598548039283
C_5172	0.4373171037660267
C_5173	0.3427096275225947
C_5174	0.27700893533359805
C_5175	0.9022140125786143
C_5176	0.9246784294127114
C_5177	0.9556639632068568
C_5178	0.9894418134799355
C_5179	0.9827992997949831
C_5180	0.9150150674499452
C_5181	0.7000471608959506
C_5182	0.4389986533953182
C_5183	1.115279858415318
C_5184	1.1144648348775552
C_5185	1.1177440470665403
C_5186	1.1098397214464757
C_5187	1.0743726325677696
C_5188	1.027133090049665
C_5189	0.9814481287709201
C_5190	0.7593211370384408
C_5191	1.0549433210828778
C_5192	1.063360064050207
C_5193	1.0595029375997291
C_5194	1.053645962065011
C_5195	1.0440792862000619
C_5196	1.0244674250449295
C_5197	0.9584331366325444
C_5198	0.7359808940892404
C_5199	1.0313413698315632
C_5200	0.8940734114063499
C_5201	0.6512439858645478
C_5202	0.5930490039272246
C_5203	0.41003917030957104
C_5204	0.3087743299615538
C_5205	0.3054418629381133
C_5206	0.30211272388699834
C_5207	1.0410133107190074
C_5208	1.046140897073769
C_5209	1.0587805429708608
C_5210	1.0794192944068255
C_5211	1.096126013987852
C_5212	1.083948778612559
C_5213	0.998981048996073
C_5214	0.8084680988227784
C_5215	1.1165732542354814
C_5216	1.1148981840067271
C_5217	1.1112407865421892
C_5218	1.0983566657954136
C_5219	1.044244503719916
C_5220	0.9928700090352253
C_5221	0.7513310234522363
C_5222	0.5095133083564157
C_5223	1.0359781553760123
C_5224	1.0285817714276433
C_5225	1.0058894791286923
C_5226	0.8658360272962338
C_5227	0.6387745710390169
C_5228	0.5972505060701643
C_5229	0.4933036332869737
C_5230	0.3468445218034179
C_5231	0.9793599217804053
C_5232	0.9748318836736537
C_5233	0.9947555340297466
C_5234	1.0300125304941932
C_5235	1.0514755965588536
C_5236	1.0159618121812501
C_5237	0.9340665179637294
C_5238	0.5713810329957164
C_5239	1.089544644955495
C_5240	1.099348788582649
C_5241	1.1156564244585838
C_5242	1.0948217420199722
C_5243	1.0459517610147777
C_5244	1.0130511592433828
C_5245	0.986434209741072
C_5246	0.9225292874195564
C_5247	1.0732401812379955
C_5248	1.0879297364490677
C_5249	1.0842970171835842
C_5250	1.0787288109871296
C_5251	1.0695784489253384
C_5252	1.0489617431343763
C_5253	0.9996387143542677
C_5254	0.88793452354154
C_5255	1.0279503754353785
C_5256	0.9800812738782437
C_5257	0.9051442116615737
C_5258	0.8500783430897948
C_5259	0.6188559310318679
C_5260	0.5553513588140615
C_5261	0.548499652344345
C_5262	0.5416106202523618
C_5263	1.0328149190201579
C_5264	1.0352319658836004
C_5265	1.0384116019357457
C_5266	1.0460659532900387
C_5267	1.0507927223624662
C_5268	1.0402268465041207
C_5269	0.8999587918916828
C_5270	0.7425044067420072
C_5271	1.0822964705461342
C_5272	1.0909678196018051
C_5273	1.0810646037413338
C_5274	0.9197998402942819
C_5275	0.8468817102397818
C_5276	0.7841479428522017
C_5277	0.5749642962014341
C_5278	0.36800404058470776
C_5279	1.0311932253464535
C_5280	1.0264855370394759
C_5281	1.0134519605680403
C_5282	0.9690446443631856
C_5283	0.8957377727942754
C_5284	0.8546542576770085
C_5285	0.7209246094782775
C_5286	0.5668236707127107
C_5287	0.9298089464969216
C_5288	0.9360652234458379
C_5289	0.9589449728260137
C_5290	1.0007758565689158
C_5291	1.0113074353288252
C_5292	1.0110506597164273
C_5293	0.9535390595076824
C_5294	0.85022779503903
