	viability
C_6304	1.0329524927854297
C_6305	0.9755321499031239
C_6306	0.8539749583595284
C_6307	1.0404385953860102
C_6308	1.005524847030801
C_6309	0.7769574326934335
C_6310	0.6716236504118545
C_6311	0.44243425191247143
C_6312	0.3450232470321506
C_6313	0.33609287057026493
C_6314	0.3272118321997811
C_6315	1.0293775227120567
C_6316	1.0279582386196546
C_6317	1.0348803385224965
C_6318	1.0489407855524735
C_6319	1.0624241666271772
C_6320	1.0723218798084373
C_6321	1.0679046832447083
C_6322	1.0439665037477148
C_6323	1.0857038730820872
C_6324	1.0936542870683446
C_6325	1.0915456934526342
C_6326	1.087273695539259
C_6327	0.9875901683947209
C_6328	0.927683376797379
C_6329	0.8248243384657972
C_6330	0.5605954030637165
C_6331	1.041642901744089
C_6332	1.040212370680425
C_6333	1.0304326582219505
C_6334	0.9671871347777526
C_6335	0.7574599777525592
C_6336	0.6666318680511847
C_6337	0.5094403842382533
C_6338	0.3851182656498777
C_6339	0.9380910509423775
C_6340	0.9583704198646311
C_6341	0.9879279868372294
C_6342	0.9918750163086733
C_6343	1.005288289581659
C_6344	0.987241136996854
C_6345	0.9123520663023489
C_6346	0.7854771082523826
C_6347	1.04624429155184
C_6348	1.0510913602586376
C_6349	1.052570703855629
C_6350	1.025650928264778
C_6351	0.9709015799667967
C_6352	0.9328385370628095
C_6353	0.8491553324403273
C_6354	0.7650412751241197
C_6355	0.9849024698356575
C_6356	1.0255745509494023
C_6357	1.024212717511231
C_6358	1.0109890119820621
C_6359	0.9879293863577231
C_6360	0.9432659185784812
C_6361	0.8455064893666195
C_6362	0.6646017883900391
C_6363	0.9702594983132032
C_6364	0.6873787968806399
C_6365	0.39806710417096214
C_6366	0.3163958103093797
C_6367	0.23271505763039227
C_6368	0.22559864160856027
C_6369	0.22376696997915616
C_6370	0.22194726592463718
C_6371	0.9742236683797406
C_6372	0.9811228289971444
C_6373	0.9958154441359127
C_6374	1.004928915032678
C_6375	0.8930929716594794
C_6376	0.5271289897077093
C_6377	0.355056013678817
C_6378	0.2878692862894455
C_6379	1.0519661248924634
C_6380	1.0517428562826785
C_6381	1.048874793203762
C_6382	1.0393838589855047
C_6383	0.8856733765618828
C_6384	0.8296769812861431
C_6385	0.6214364038925295
C_6386	0.18388382592367916
C_6387	0.9748009983776417
C_6388	0.9674257314352462
C_6389	0.9033575910370643
C_6390	0.46822537317957813
C_6391	0.38250743504343043
C_6392	0.3194829886905639
C_6393	0.26099935973467225
C_6394	0.24231567349254088
C_6395	0.8747538374854612
C_6396	0.8906904944970485
C_6397	0.817170497040259
C_6398	0.9032065124310756
C_6399	0.9173550932526725
C_6400	0.8685066526497558
C_6401	0.7572716451286728
C_6402	0.6650645121759854
C_6403	1.0774055432993328
C_6404	1.0925969530785913
C_6405	1.0907388405199039
C_6406	1.057187110059276
C_6407	1.005141901089608
C_6408	0.975258859559483
C_6409	0.8942563489772811
C_6410	0.7991051182143001
C_6411	0.9671294417209514
C_6412	1.0400738747808054
C_6413	1.0378905533598572
C_6414	1.0254721849144062
C_6415	1.0041952686898756
C_6416	0.9635821012838436
C_6417	0.8737722824803805
C_6418	0.7367506477548582
C_6419	0.9186628491123613
C_6420	0.7921393441228595
C_6421	0.60893554238575
C_6422	0.5244557117744328
C_6423	0.33124200461183806
C_6424	0.28054992689020986
C_6425	0.2749804388564606
C_6426	0.2694508480507224
C_6427	0.939693874971255
C_6428	0.9535458417600692
C_6429	0.9889510056128056
C_6430	1.0323852596369651
C_6431	1.0614530307196015
C_6432	1.0697738504668488
C_6433	1.0464781793793547
C_6434	0.8731857780010496
C_6435	1.08408474974208
C_6436	1.0924075320576851
C_6437	1.0910033605153169
C_6438	1.0689575838664052
C_6439	0.8790802920701434
C_6440	0.8266055575198384
C_6441	0.7569680147140763
C_6442	0.4672156088930055
C_6443	0.9319895494548222
C_6444	0.9105908295023332
C_6445	0.8535374611455908
C_6446	0.7309005198493157
C_6447	0.5991599389884792
C_6448	0.5300742455081573
C_6449	0.4009178240105994
C_6450	0.31362182356721036
C_6451	0.8560361946988216
C_6452	0.8959029876452215
C_6453	0.9309877132543892
C_6454	0.9561100594818647
C_6455	0.9639753494217339
C_6456	0.9238086878950446
C_6457	0.8265468406805014
C_6458	0.7172639693573096
C_6459	0.8583664087163982
C_6460	0.8749142500297064
C_6461	0.9671946075228036
C_6462	0.9794046729723723
C_6463	0.9422800157021166
C_6464	0.9168649006670627
C_6465	0.8478973936563876
C_6466	0.7518941251020024
C_6467	0.6478600077916769
C_6468	0.7803051146801832
C_6469	0.7974868419976813
C_6470	0.7857399470189754
C_6471	0.7609436610534437
C_6472	0.7182446283764414
C_6473	0.6302728362590557
C_6474	0.4827784584820827
C_6475	0.6421008060595852
C_6476	0.6038928704733477
C_6477	0.44529478428095837
C_6478	0.40456142107637105
C_6479	0.3220310699797686
C_6480	0.2940110729842196
C_6481	0.292176658094899
C_6482	0.2903516696038132
C_6483	0.6446348868158421
C_6484	0.7036477104674878
C_6485	0.7927287903834463
C_6486	0.8188853900894693
C_6487	0.8019430415457516
C_6488	0.7770448925762419
C_6489	0.7067032577869898
C_6490	0.3205724721637062
C_6491	0.8559468584645208
C_6492	0.8560882591200583
C_6493	0.848118493311595
C_6494	0.7902308457031366
C_6495	0.6970700591329243
C_6496	0.5568118482302877
C_6497	0.30467396462481633
C_6498	0.13382872930732279
C_6499	0.6439252945862457
C_6500	0.6417223762352976
C_6501	0.6332964420121858
C_6502	0.574808505402677
C_6503	0.44021373001296693
C_6504	0.4093167347484088
C_6505	0.3548597883929673
C_6506	0.3088441379854856
C_6507	0.5571859239728691
C_6508	0.6411589446725937
C_6509	0.7187332555289297
C_6510	0.6606575967020728
C_6511	0.638450501630839
C_6512	0.5819751271311473
C_6513	0.4211871465799827
C_6514	0.2435421796719426
C_6515	1.0775982115036098
C_6516	1.0794258950366082
C_6517	1.078887339445837
C_6518	1.0238608153677442
C_6519	0.9614676021448322
C_6520	0.8729056801214001
C_6521	0.7665116290127465
C_6522	0.5177333386658772
C_6523	1.0373187181574153
C_6524	1.0678154793562307
C_6525	1.056744728626868
C_6526	1.0407812588375105
C_6527	1.0125165625348491
C_6528	0.9414611881066596
C_6529	0.7746869985793485
C_6530	0.6338389107300069
C_6531	1.0230021628867643
C_6532	0.9793378392547557
C_6533	0.9036667837249529
C_6534	0.8641571159551757
C_6535	0.7190502163239644
C_6536	0.5394853721131323
C_6537	0.5249511260568914
C_6538	0.5093617004400726
C_6539	1.0233299521142798
C_6540	1.0133724248110656
C_6541	1.0251021139159087
C_6542	1.036651151330774
C_6543	1.0385810374380082
C_6544	1.01139293448945
C_6545	0.955293055031052
C_6546	0.7887075360883783
C_6547	1.0766570271357703
C_6548	1.0739331193479684
C_6549	1.065560801562356
C_6550	0.9853858947732453
C_6551	0.7805882679279885
C_6552	0.5970352359420954
C_6553	0.3457772972045561
C_6554	0.25191580486968224
C_6555	1.025159614893123
C_6556	1.0234272571905234
C_6557	1.0118352665988768
C_6558	0.94289913725204
C_6559	0.9036992480235594
C_6560	0.876023102304648
C_6561	0.7951913837835722
C_6562	0.6603677672976703
C_6563	0.9256842578875505
C_6564	0.9530427461958152
C_6565	0.9795496169330965
C_6566	0.9640369753263264
C_6567	0.9381170609720212
C_6568	0.8108903753757158
C_6569	0.5586627376230094
C_6570	0.2021101473613667
C_6571	1.102113832285615
C_6572	1.1195021230345348
C_6573	1.1015754084108946
C_6574	1.0560825802142988
C_6575	1.0206268023331309
C_6576	0.9964479812792318
C_6577	0.9250011979771936
C_6578	0.8380395645830381
C_6579	1.0643308335847463
C_6580	1.0797199996305196
C_6581	1.0700068581587876
C_6582	1.0527965780216348
C_6583	1.0253291054322813
C_6584	0.9815429648206356
C_6585	0.8911456478256473
C_6586	0.7843704336633291
C_6587	1.0396632136852082
C_6588	0.9905218880191492
C_6589	0.8285797696880332
C_6590	0.7100845479999175
C_6591	0.45593158423475266
C_6592	0.3586074433089994
C_6593	0.35112300913473204
C_6594	0.34367488364306986
C_6595	1.039967985991944
C_6596	1.0430971957727384
C_6597	1.0542355142855
C_6598	1.0733329589498957
C_6599	1.0903859457901524
C_6600	1.0910383047412846
C_6601	1.0672666397770691
C_6602	0.88515897329077
C_6603	1.1043645258226429
C_6604	1.1080812806828568
C_6605	1.1059038297336417
C_6606	1.0965925868002473
C_6607	0.9439771760319527
C_6608	0.8872226183546607
C_6609	0.6957659243294301
C_6610	0.4723022291874601
C_6611	1.0416429434482577
C_6612	1.0398334428954257
C_6613	1.026852311365132
C_6614	0.908306930851125
C_6615	0.8123930030801414
C_6616	0.7100506762850001
C_6617	0.5280836343896493
C_6618	0.38759773526022767
C_6619	0.9459019868228756
C_6620	0.9742235954604562
C_6621	0.9527628190151157
C_6622	0.9724737351017164
C_6623	0.9757122257797549
C_6624	0.9409592277820834
C_6625	0.8481776632477612
C_6626	0.7405477037067061
