	viability
C_1082	0.9582314413655939
C_1083	0.9727440622101693
C_1084	0.9825705689831765
C_1085	0.9693470592788589
C_1086	0.9083518882330219
C_1087	0.7681003871497176
C_1088	0.95109388401454
C_1089	0.9460291277161772
C_1090	0.9192104648448711
C_1091	0.8671849692880149
C_1092	0.8508619648881621
C_1093	0.792877290692924
C_1094	0.6657468959805131
C_1095	0.6353464877812871
C_1096	0.8578613041762977
C_1097	0.8755210680565371
C_1098	0.9301636413185699
C_1099	0.9229828216595903
C_1100	0.8950229377687899
C_1101	0.8303736013458172
C_1102	0.7294145326546131
C_1103	0.6276529727449072
C_1104	1.0321997878160265
C_1105	1.035667103154385
C_1106	1.0269015234264547
C_1107	1.003738430209243
C_1108	0.9451642914134946
C_1109	0.867456649963402
C_1110	0.7318669833428453
C_1111	0.5005214953900377
C_1112	0.9456951725539293
C_1113	0.9434062413387343
C_1114	0.9407296013304631
C_1115	0.9368541748257166
C_1116	0.926813050312207
C_1117	0.9053359989608012
C_1118	0.8559796072172798
C_1119	0.6206034284160935
C_1120	0.9378575832253697
C_1121	0.6441902649720368
C_1122	0.45981086241717956
C_1123	0.34941479749127446
C_1124	0.17656160271361643
C_1125	0.15985648604972946
C_1126	0.15973563629261522
C_1127	0.15962811595272275
C_1128	0.9423106871551035
C_1129	0.9481685090577718
C_1130	0.957315247330357
C_1131	0.9734519615063248
C_1132	0.989462023455935
C_1133	0.9545749905366525
C_1134	0.662047880297925
C_1135	0.4061803375415936
C_1136	1.0209091987264418
C_1137	1.043853784871619
C_1138	1.0406378549989903
C_1139	0.9862408496287276
C_1140	0.6045009060225799
C_1141	0.42212228254875134
C_1142	0.2172761523352636
C_1143	0.18324831736472652
C_1144	0.9434244290984386
C_1145	0.9331759020151607
C_1146	0.8512088502288309
C_1147	0.477966666689204
C_1148	0.41546117566431445
C_1149	0.2980889537522101
C_1150	0.18669291692123097
C_1151	0.1792244654830955
C_1152	0.8668587756912893
C_1153	0.88290555426943
C_1154	0.9058230944650081
C_1155	0.9119307195748549
C_1156	0.8956530948711159
C_1157	0.8484865845396703
C_1158	0.661930489010899
C_1159	0.3485680478426593
C_1160	1.0579776807629597
C_1161	1.0708974385352281
C_1162	1.0639988621862033
C_1163	1.049435214347178
C_1164	1.010763903803808
C_1165	0.9908912395122957
C_1166	0.951157927498361
C_1167	0.8761858219217253
C_1168	0.9224379075016504
C_1169	0.9245095542266606
C_1170	0.9252537277712547
C_1171	0.923219832321158
C_1172	0.919901422880343
C_1173	0.9063430351278947
C_1174	0.8731606311266842
C_1175	0.7785851276175206
C_1176	0.9151528756375562
C_1177	0.8512198719783335
C_1178	0.6443523152858612
C_1179	0.6045500484304078
C_1180	0.4901326024110853
C_1181	0.3329775177112002
C_1182	0.3246098235351229
C_1183	0.31625894898501034
C_1184	0.91516877271858
C_1185	0.9271421249045397
C_1186	0.9476273256960244
C_1187	0.9849901660776206
C_1188	1.023857791659696
C_1189	1.0526513357706808
C_1190	1.0483165840572621
C_1191	1.025156023145338
C_1192	1.0440531669140205
C_1193	1.0695478051091152
C_1194	1.069166517964871
C_1195	1.0667346159508786
C_1196	1.0285926782913517
C_1197	0.9464993097445984
C_1198	0.8141625302661695
C_1199	0.6157248686387371
C_1200	0.9190346534903824
C_1201	0.9131984841663654
C_1202	0.8918655437155527
C_1203	0.7527266818221017
C_1204	0.6375321195706631
C_1205	0.6023047178154362
C_1206	0.5144136673950788
C_1207	0.4067994936758263
C_1208	0.8657406158423493
C_1209	0.9073861231230804
C_1210	0.9563647633795724
C_1211	0.9914740911659004
C_1212	0.9834405565511777
C_1213	0.9681813391781249
C_1214	0.923001189913428
C_1215	0.8201692419978255
C_1216	1.0036933763200193
C_1217	0.9994439524342678
C_1218	0.9872051386643415
C_1219	0.9468440024896017
C_1220	0.8739785226099055
C_1221	0.7704807151310176
C_1222	0.43550216749284226
C_1223	0.33048831857889843
C_1224	0.8838008900643377
C_1225	0.8707839652799072
C_1226	0.8625324468603042
C_1227	0.8495635534464425
C_1228	0.8274133281716536
C_1229	0.7751878733645765
C_1230	0.5974106565500219
C_1231	0.2895011468587009
C_1232	0.887706319170922
C_1233	0.7079413939673027
C_1234	0.6399439701741279
C_1235	0.5458854659138257
C_1236	0.3935344911752821
C_1237	0.3529772879404326
C_1238	0.3449253317327134
C_1239	0.33685366723503435
C_1240	0.8839250175524245
C_1241	0.8923401592786835
C_1242	0.9104416245647355
C_1243	0.9430125886180039
C_1244	0.9645123469075632
C_1245	0.957731042096369
C_1246	0.8663449088962019
C_1247	0.7508812034351977
C_1248	1.002044074158402
C_1249	1.011996120925949
C_1250	1.00271368305089
C_1251	0.919367921889853
C_1252	0.7799227184453199
C_1253	0.532244563753139
C_1254	0.3449529035589408
C_1255	0.28503764556511346
C_1256	0.8945859961746145
C_1257	0.8796377108313873
C_1258	0.8152150379699001
C_1259	0.6578842153712228
C_1260	0.6150509618472446
C_1261	0.5124644021509759
C_1262	0.4136242254382449
C_1263	0.40666943679566153
C_1264	0.7797051682455314
C_1265	0.816290749142077
C_1266	0.8689559924375503
C_1267	0.8859089641490365
C_1268	0.853754662885214
C_1269	0.741204513186617
C_1270	0.29919682267545616
C_1271	0.1313347664940488
C_1272	1.042991487577696
C_1273	1.0471452789796214
C_1274	1.040806980271332
C_1275	1.0077509348161873
C_1276	0.9488505203191344
C_1277	0.899109286932344
C_1278	0.7774930262579163
C_1279	0.552217423890994
C_1280	0.9873860421853615
C_1281	0.9854948084027753
C_1282	0.9830534536583817
C_1283	0.97957863091007
C_1284	0.9744189431618715
C_1285	0.9653304297542931
C_1286	0.9373859519712353
C_1287	0.7914435014889518
C_1288	0.9862697854532241
C_1289	0.9156640365535453
C_1290	0.8599246842909243
C_1291	0.8157694983654027
C_1292	0.631311789363501
C_1293	0.49165201352725313
C_1294	0.4785318048567246
C_1295	0.4660156791604199
C_1296	0.9872225459898409
C_1297	0.9875882106983784
C_1298	0.99287525553946
C_1299	1.0038967654548658
C_1300	1.0180027975014811
C_1301	1.0199332323999146
C_1302	0.9627140747032976
C_1303	0.8746583799212848
C_1304	1.0379779741919397
C_1305	1.051335318048834
C_1306	1.0490523720821705
C_1307	1.0031192042045138
C_1308	0.813858524394931
C_1309	0.6695630088155873
C_1310	0.47494069310169934
C_1311	0.363335043142227
C_1312	0.9888748897779138
C_1313	0.984993628445697
C_1314	0.9591763555091788
C_1315	0.868695115691273
C_1316	0.848789565863175
C_1317	0.7871012322883784
C_1318	0.6419171362577762
C_1319	0.5609725542132644
C_1320	0.9081788361335341
C_1321	0.9236988464897515
C_1322	0.9446490045590847
C_1323	0.931528867943797
C_1324	0.9160437167102271
C_1325	0.8736037156904495
C_1326	0.7297255736040864
C_1327	0.48293996481549256
