	viability
C_3657	1.0285814610940889
C_3658	1.0469155958296796
C_3659	1.0443082263610837
C_3660	1.035410141468657
C_3661	1.0225968797583334
C_3662	0.9555955413046564
C_3663	0.7179148944871325
C_3664	1.0241079410597733
C_3665	0.9723020880864028
C_3666	0.9290669662743061
C_3667	0.8342258438934208
C_3668	0.6487280305135806
C_3669	0.6407254479494763
C_3670	0.634149113010425
C_3671	0.6279582761871042
C_3672	1.0086401413388475
C_3673	1.0097976580103536
C_3674	1.0188460962581902
C_3675	1.0373148002977033
C_3676	1.0499724743504368
C_3677	1.0310869209994915
C_3678	0.9275397754031747
C_3679	0.6944352652644257
C_3680	1.0679805955220594
C_3681	1.0690710721178054
C_3682	1.0652462642940124
C_3683	1.0539532198156156
C_3684	0.8685575855024693
C_3685	0.6928352603668443
C_3686	0.4739698641232446
C_3687	0.3318481536987552
C_3688	1.0251338081581518
C_3689	1.0251183434036106
C_3690	1.0117623315540685
C_3691	0.9463775970871193
C_3692	0.924932999312398
C_3693	0.8559242575688953
C_3694	0.7461916020449593
C_3695	0.6956331440514127
C_3696	0.9214191097521112
C_3697	0.9278634004104065
C_3698	0.9514823671906114
C_3699	0.9707132054544372
C_3700	0.9758741267447137
C_3701	0.9236999169454683
C_3702	0.7420242038629069
C_3703	0.554360546136502
C_3704	0.9864591420810496
C_3705	1.0041093286063252
C_3706	1.001320003851834
C_3707	0.9597767948028595
C_3708	0.8856738355366665
C_3709	0.8401835553471859
C_3710	0.7848228609815868
C_3711	0.6714562239771281
C_3712	0.9473865233838825
C_3713	0.9566782479513427
C_3714	0.9724063801587592
C_3715	0.9626337381592185
C_3716	0.9394398026648092
C_3717	0.8443466716256477
C_3718	0.6675835538034242
C_3719	0.5444081478753756
C_3720	0.9453229552348457
C_3721	0.8976274590486784
C_3722	0.8646912114297339
C_3723	0.7534917126823699
C_3724	0.5516849251479078
C_3725	0.5400829539699886
C_3726	0.5287858405119021
C_3727	0.5177396312565399
C_3728	0.9294607925900897
C_3729	0.9317228810721745
C_3730	0.9385362130859576
C_3731	0.9537709771000178
C_3732	0.9698649145477896
C_3733	0.9451258281580441
C_3734	0.8553049778991468
C_3735	0.6721841444196845
C_3736	0.9471533809816743
C_3737	0.9468847665574733
C_3738	0.9295831753684223
C_3739	0.8822244451745791
C_3740	0.8620479222252151
C_3741	0.7810750973358607
C_3742	0.6359751195809813
C_3743	0.6043459138879239
C_3744	0.8477974785175179
C_3745	0.8553079340440164
C_3746	0.882406693456661
C_3747	0.8896182710742193
C_3748	0.8806874113175269
C_3749	0.8204023511170895
C_3750	0.7446314760267254
C_3751	0.6148707193490883
C_3752	1.0259340555209848
C_3753	1.0516164754587292
C_3754	1.0508665577810503
C_3755	1.0019471478957216
C_3756	0.9327628954269558
C_3757	0.906000706235432
C_3758	0.8788700321029514
C_3759	0.8185603267700229
C_3760	0.9909490597509283
C_3761	0.9978007491934067
C_3762	1.0163318054361716
C_3763	1.0067494686684868
C_3764	0.9838619773198958
C_3765	0.9249184815118507
C_3766	0.8308163892700006
C_3767	0.6968184579676194
C_3768	0.987615400558763
C_3769	0.9242458719753275
C_3770	0.7662628194349368
C_3771	0.6861997865877355
C_3772	0.46833204229948633
C_3773	0.34054844036115595
C_3774	0.32147048705493886
C_3775	0.305512848706451
C_3776	0.981769673435029
C_3777	0.9818884992896926
C_3778	0.9864090666186671
C_3779	1.0022350807110918
C_3780	1.0229695362798714
C_3781	1.0305211227687694
C_3782	1.0250340105891862
C_3783	1.0093372713225
C_3784	1.0271705810830871
C_3785	1.0437891117620348
C_3786	1.0410374260915092
C_3787	1.033930869238573
C_3788	0.9779305563712186
C_3789	0.9219664819176099
C_3790	0.7450267271683427
C_3791	0.4793463991290696
C_3792	0.9894726798796363
C_3793	0.9892362214843884
C_3794	0.9755785054791217
C_3795	0.7851852787412958
C_3796	0.7638846177425435
C_3797	0.6971320078952367
C_3798	0.5659105390600901
C_3799	0.38432349946088573
C_3800	0.8953433260164143
C_3801	0.9024096944209521
C_3802	0.9266128156527587
C_3803	0.9505828295418679
C_3804	0.9211071627707896
C_3805	0.8452224039516051
C_3806	0.7739010755151907
C_3807	0.6315830977455618
C_3808	1.0248198192093887
C_3809	1.018054434503383
C_3810	0.9521538639800347
C_3811	0.8897126783332325
C_3812	0.7947041728867011
C_3813	0.7190036135734996
C_3814	0.6654163504757915
C_3815	0.5308012490197959
C_3816	0.9909933851213724
C_3817	0.9772088905552436
C_3818	0.9327524449163711
C_3819	0.90622684187828
C_3820	0.8814995946733519
C_3821	0.8313431083167628
C_3822	0.6375927117306106
C_3823	0.20403687946454105
C_3824	0.998582104940593
C_3825	0.9844166788777482
C_3826	0.9604154976078434
C_3827	0.9362493438963455
C_3828	0.8494162679084352
C_3829	0.8290604467443479
C_3830	0.8212830882018118
C_3831	0.8134331914208498
C_3832	0.97401183015894
C_3833	0.9839132684126994
C_3834	0.988961753085982
C_3835	1.0056353307426125
C_3836	1.027625489712414
C_3837	1.0295524512224832
C_3838	1.0225221725738702
C_3839	0.9909685693496864
C_3840	1.0275618829520592
C_3841	1.0284261029976491
C_3842	1.0102021466656905
C_3843	0.9647245151423884
C_3844	0.8082366043686114
C_3845	0.7245583742462386
C_3846	0.540409899966515
C_3847	0.33285972569564914
C_3848	0.9981339737704003
C_3849	1.0016462869435931
C_3850	1.0012274976738598
C_3851	0.9715203788965552
C_3852	0.9713844029113776
C_3853	0.9482574675782576
C_3854	0.9029483740760318
C_3855	0.86909047769546
C_3856	0.8966893580249624
C_3857	0.8924862542300351
C_3858	0.889237804001374
C_3859	0.8428768212967318
C_3860	0.8047030676678448
C_3861	0.7251405390543104
C_3862	0.5699242653283043
C_3863	0.32051959982496503
C_3864	1.024095016058733
C_3865	1.0494928873452196
C_3866	1.0458547884397467
C_3867	1.0114792077979278
C_3868	0.9486206472745768
C_3869	0.9246422834803891
C_3870	0.904724242252287
C_3871	0.8577939788614372
C_3872	0.9739312904012534
C_3873	0.9962948512428886
C_3874	1.0147324960146398
C_3875	1.0073024745745387
C_3876	0.9956680725379508
C_3877	0.9762441714199288
C_3878	0.9364654930304948
C_3879	0.8291264637583661
C_3880	0.9578313510387344
C_3881	0.834858630655574
C_3882	0.7548394023118429
C_3883	0.7018358842066386
C_3884	0.5175581808213902
C_3885	0.43500981900666447
C_3886	0.4251607372398337
C_3887	0.41519908291556473
C_3888	0.9635913303485637
C_3889	0.9675795475790836
C_3890	0.9761847677078701
C_3891	0.995969903720684
C_3892	1.0182184060354722
C_3893	1.0198966900039481
C_3894	1.0142863208831792
C_3895	1.002336042513051
C_3896	1.022693113706799
C_3897	1.0350752739465827
C_3898	1.0320361311775834
C_3899	1.0260444321786195
C_3900	0.9957893293362259
C_3901	0.9127674290634715
C_3902	0.7681452158882102
C_3903	0.5450262275751534
C_3904	0.9628039177651477
C_3905	0.9549751587897088
C_3906	0.9071759100239425
C_3907	0.768566650149823
C_3908	0.7547394262339925
C_3909	0.7221111873727049
C_3910	0.6113885136087629
C_3911	0.4765210420938575
C_3912	0.8786395799356066
C_3913	0.8960806209932217
C_3914	0.9326576999302674
C_3915	0.9496889417178154
C_3916	0.9341419144006611
C_3917	0.8968004440741193
C_3918	0.8418939522799838
C_3919	0.7724917237293573
C_3920	0.9820472123702753
C_3921	0.9951069831393078
C_3922	0.9677592728720408
C_3923	0.9085595130665594
C_3924	0.8522083847203209
C_3925	0.8321541726269616
C_3926	0.8138704063420203
C_3927	0.7087596030666401
C_3928	0.9365686343227588
C_3929	0.9397986925316157
C_3930	0.9385199199199137
C_3931	0.9272051380899318
C_3932	0.905778319939524
C_3933	0.8561278249652232
C_3934	0.7684405943642352
C_3935	0.6829237741689475
C_3936	0.9361685369003885
C_3937	0.9016911102797405
C_3938	0.8241528578800702
C_3939	0.7523944894805263
C_3940	0.5722478172081622
C_3941	0.5292660677106829
C_3942	0.5224919627228818
C_3943	0.516049772419811
C_3944	0.9231922745563654
C_3945	0.9233746690906404
C_3946	0.9307017913150666
C_3947	0.9483911517430452
C_3948	0.9681992201327696
C_3949	0.9669652303254286
C_3950	0.9573502919849612
C_3951	0.9106185925143508
C_3952	0.9840585237574551
C_3953	0.989592892461528
C_3954	0.986229146429914
C_3955	0.9794889304137087
C_3956	0.9550598459670756
C_3957	0.8837116303459356
C_3958	0.7417438609607404
C_3959	0.48404796975011577
C_3960	0.9372998248627842
C_3961	0.9377504878327565
C_3962	0.9283986044429013
C_3963	0.8446742580555334
C_3964	0.8243002689886018
C_3965	0.7586863580905441
C_3966	0.6422835415775406
C_3967	0.5693894269191959
C_3968	0.844545199625885
C_3969	0.8526541332218842
C_3970	0.8819365196239881
C_3971	0.8806696215634582
C_3972	0.8292222001779525
C_3973	0.7657170933132789
C_3974	0.7290917143426555
C_3975	0.682676506852898
